Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,1350.011,1350.010986,790.0,785,805,780,"19,13M","1,94%"
2025-03-04,1348.6414,1349.548396,705.0,810,815,700,"69,46M","-10,76%"
2025-03-05,1348.1978,1349.199901,735.0,705,750,705,"39,79M","4,26%"
2025-03-06,1345.5365,1348.425568,855.0,760,915,760,"175,16M","16,33%"
2025-03-07,1341.2874,1347.131786,890.0,865,945,830,"145,45M","4,09%"
2025-03-10,1340.8196,1346.118401,860.0,915,925,860,"56,82M","-3,37%"
2025-03-11,1338.3015,1344.979511,865.0,850,890,835,"43,04M","0,58%"
2025-03-12,1338.8434,1344.152848,865.0,870,880,830,"31,68M","0,00%"
2025-03-13,1335.7445,1343.089828,895.0,865,910,855,"48,05M","3,47%"
2025-03-14,1333.7185,1341.964828,885.0,900,900,860,"23,79M","-1,12%"
2025-03-17,1331.4607,1340.756,885.0,895,915,875,"23,91M","0,00%"
2025-03-18,1329.2096,1339.472326,885.0,890,895,825,"36,79M","0,00%"
2025-03-19,1325.2523,1337.935446,895.0,880,920,860,"37,33M","1,13%"
2025-03-20,1323.6571,1336.42753,905.0,895,935,895,"48,97M","1,12%"
2025-03-21,1321.3062,1334.860528,900.0,910,910,865,"33,14M","-0,55%"
2025-03-24,1319.21,1333.263633,885.0,895,895,840,"25,52M","-1,67%"
2025-03-25,1315.3452,1331.458403,890.0,895,900,870,"9,04M","0,56%"
2025-03-26,1314.0881,1329.726499,900.0,900,930,890,"19,70M","1,12%"
2025-03-27,1310.4154,1327.81741,900.0,900,910,890,"13,32M","0,00%"
2025-04-08,1310.3328,1326.100896,790.0,810,810,765,"48,16M","-12,22%"
2025-04-09,1306.6049,1324.197819,790.0,790,815,770,"32,59M","0,00%"
2025-04-10,1305.0204,1322.334578,830.0,835,850,815,"40,40M","5,06%"
