Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,472.34204,472.342041,2050.0,"2,100","2,110","2,010",71.98M,-0.97%
2025-03-04,473.56357,472.7546098,1910.0,"2,040","2,060","1,875",136.83M,-6.83%
2025-03-05,473.8931,473.0483642,1900.0,"1,910","1,945","1,865",143.03M,-0.52%
2025-03-06,474.69934,473.3973311,2050.0,"1,960","2,070","1,960",144.89M,7.89%
2025-03-07,475.2439,473.732016,2000.0,"2,050","2,060","1,990",69.66M,-2.44%
2025-03-10,475.17627,473.9638819,1915.0,"2,030","2,050","1,900",94.51M,-4.25%
2025-03-11,476.21884,474.2924208,1850.0,"1,910","1,910","1,825",98.57M,-3.39%
2025-03-12,476.72424,474.6200375,1850.0,"1,850","1,860","1,810",69.71M,0.00%
2025-03-13,477.1474,474.9395579,1865.0,"1,850","1,875","1,820",70.32M,0.81%
2025-03-14,477.89343,475.2941619,1810.0,"1,855","1,860","1,800",61.85M,-2.95%
2025-03-17,478.23495,475.6325917,1815.0,"1,810","1,825","1,765",65.13M,0.28%
2025-03-18,478.97278,476.0039376,1795.0,"1,815","1,820","1,680",92.90M,-1.10%
2025-03-19,479.53934,476.3860391,1800.0,"1,790","1,810","1,755",58.04M,0.28%
2025-03-20,479.96323,476.7638209,1800.0,"1,810","1,860","1,785",76.90M,0.00%
2025-03-21,480.69897,477.1716141,1800.0,"1,800","1,805","1,745",72.31M,0.00%
2025-03-24,480.8712,477.5490973,1750.0,"1,790","1,790","1,700",64.31M,-2.78%
2025-03-25,481.28812,477.9257929,1745.0,"1,725","1,745","1,710",42.87M,-0.29%
2025-03-26,481.51248,478.283404,1840.0,"1,755","1,850","1,750",58.51M,5.44%
2025-03-27,482.14627,478.6652859,1845.0,"1,840","1,845","1,805",40.78M,0.27%
2025-04-08,482.75293,479.0665807,1645.0,"1,725","1,725","1,600",141.03M,-10.84%
2025-04-09,482.5888,479.4103976,1650.0,"1,640","1,695","1,605",86.06M,0.30%
2025-04-10,483.45297,479.8031661,1700.0,"1,730","1,745","1,695",83.85M,3.03%
