H_FWD,Ticker,Fitur,Last_Date,Last_Close,Pred_LogReturn,Pred_Return_Pct,Pred_Close,Actual_Close,Actual_Return_Pct,DA_Single,Test_DA,Test_IC,Combined_Score,Confidence_Score,Test_Test_DA
22,ACES,OHLVC_LAG_MA_EMA,2/28/2025,645,0.055102758,5.664921,681.53876,500,-22.48062016,0,0.588039867,0.24965259,0.8125,0.8125,0.588039867
22,ADMR,OHLVC_LAG_RSI_MACD,2/28/2025,775,0.21884437,24.463749,964.59406,830,7.096774194,1,0.888888889,0.656034339,0.888888889,0.888888889,0.888888889
22,ANTM,OHLVC_LAG_MA_EMA_RSI_MACD,2/28/2025,1585,-0.11970807,-11.282063,1406.1793,1630,2.839116719,0,0.57807309,0.184933108,0.875,0.875,0.57807309
22,ADRO,Close_LAG,2/28/2025,2070,0.032022323,3.254056,2137.359,1700,-17.87439614,0,0.737541528,-0.114407242,0.833333333,0.833333333,0.737541528
22,AKRA,OHLVC_LAG_MACD,2/28/2025,1240,-0.007803564,-0.777328,1230.3611,1100,-11.29032258,1,0.554817276,0.188210996,0.875,0.875,0.554817276
22,AMRT,OHLVC_LAG_EMA,2/28/2025,2200,0.01798343,1.8146157,2239.9216,2290,4.090909091,1,0.544850498,0.011997103,0.875,0.875,0.544850498
22,ARTO,OHLVC_LAG_MACD,2/28/2025,1755,0.38704705,47.262573,2584.4583,1395,-20.51282051,0,0.49070632,0.052588317,0.944444444,0.944444444,0.49070632
22,ASII,Close_LAG,2/28/2025,4530,0.005658072,0.5674124,4555.7036,4710,3.973509934,1,0.61461794,0.169340906,1,1,0.61461794
22,UNTR,OHLVC_LAG_MACD,2/28/2025,22350,0.008949925,0.89900494,22550.928,21800,-2.460850112,0,0.541528239,0.448623156,1,1,0.541528239
22,UNVR,OHLVC_LAG,2/28/2025,1015,0.09611399,10.088455,1117.3978,1285,26.60098522,1,0.551495017,0.210419385,0.888888889,0.888888889,0.551495017
