Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,751.76624,751.7662354,670.0,650,705,645,29.95M,3.88%
2025-03-04,753.75336,752.4373824,665.0,675,675,655,17.39M,-0.75%
2025-03-05,755.6884,753.2762195,680.0,670,685,660,24.93M,2.26%
2025-03-06,757.63727,754.1980143,675.0,685,700,665,20.48M,-0.74%
2025-03-07,759.8987,755.2312447,670.0,675,680,665,9.16M,-0.74%
2025-03-10,762.4988,756.3980017,675.0,675,680,665,16.06M,0.75%
2025-03-11,764.42535,757.5675561,665.0,675,675,655,9.56M,-1.48%
2025-03-12,765.8782,758.6871681,655.0,665,665,650,11.81M,-1.50%
2025-03-13,767.6395,759.8189649,645.0,655,660,645,6.23M,-1.53%
2025-03-14,769.6577,761.0000782,600.0,645,645,590,36.05M,-6.98%
2025-03-17,770.001,762.0359116,615.0,605,625,600,16.78M,2.50%
2025-03-18,772.11646,763.1566181,580.0,615,620,565,41.63M,-5.69%
2025-03-19,773.6514,764.2908839,595.0,600,610,585,34.97M,2.59%
2025-03-20,774.7277,765.3931038,505.0,595,625,496,204.67M,-15.13%
2025-03-21,775.8987,766.4817788,500.0,520,540,492,140.54M,-0.99%
2025-03-24,778.1199,767.6692637,500.0,500,520,486,79.54M,0.00%
2025-03-25,779.78864,768.890256,505.0,500,515,500,39.57M,1.00%
2025-03-26,781.33215,770.1307767,520.0,505,525,505,43.32M,2.97%
2025-03-27,782.4469,771.3483448,500.0,525,530,498,62.79M,-3.85%
2025-04-08,783.46423,772.5377937,450.0,426,462,426,124.43M,-10.00%
2025-04-09,784.6077,773.7159825,462.0,450,476,446,87.89M,2.67%
2025-04-10,786.102,774.9193824,500.0,484,510,478,106.35M,8.23%
