Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,1203.661,1203.661011,790.0,785,805,780,"19,13M","1,94%"
2025-03-04,1205.5526,1204.299896,705.0,810,815,700,"69,46M","-10,76%"
2025-03-05,1202.6941,1203.885564,735.0,705,750,705,"39,79M","4,26%"
2025-03-06,1201.6185,1203.406381,855.0,760,915,760,"175,16M","16,33%"
2025-03-07,1202.366,1203.217809,890.0,865,945,830,"145,45M","4,09%"
2025-03-10,1201.1593,1202.887328,860.0,915,925,860,"56,82M","-3,37%"
2025-03-11,1197.0941,1202.04328,865.0,850,890,835,"43,04M","0,58%"
2025-03-12,1193.9153,1200.94827,865.0,870,880,830,"31,68M","0,00%"
2025-03-13,1196.6846,1200.409235,895.0,865,910,855,"48,05M","3,47%"
2025-03-14,1189.9802,1199.157262,885.0,900,900,860,"23,79M","-1,12%"
2025-03-17,1187.4744,1197.812781,885.0,895,915,875,"23,91M","0,00%"
2025-03-18,1189.2194,1196.857406,885.0,890,895,825,"36,79M","0,00%"
2025-03-19,1185.7883,1195.661074,895.0,880,920,860,"37,33M","1,13%"
2025-03-20,1183.0769,1194.332078,905.0,895,935,895,"48,97M","1,12%"
2025-03-21,1177.5079,1192.588621,900.0,910,910,865,"33,14M","-0,55%"
2025-03-24,1180.082,1191.31252,885.0,895,895,840,"25,52M","-1,67%"
2025-03-25,1175.5508,1189.724569,890.0,895,900,870,"9,04M","0,56%"
2025-03-26,1174.1497,1188.171671,900.0,900,930,890,"19,70M","1,12%"
2025-03-27,1172.2299,1186.595668,900.0,900,910,890,"13,32M","0,00%"
2025-04-08,1168.0431,1184.774313,790.0,810,810,765,"48,16M","-12,22%"
2025-04-09,1166.5828,1182.998571,790.0,790,815,770,"32,59M","0,00%"
2025-04-10,1164.5051,1181.201785,830.0,835,850,815,"40,40M","5,06%"
