Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,1772.9778,1772.977783,2050.0,"2,100","2,110","2,010",71.98M,-0.97%
2025-03-04,1778.5404,1774.85655,1910.0,"2,040","2,060","1,875",136.83M,-6.83%
2025-03-05,1775.5282,1775.02985,1900.0,"1,910","1,945","1,865",143.03M,-0.52%
2025-03-06,1763.411,1772.573976,2050.0,"1,960","2,070","1,960",144.89M,7.89%
2025-03-07,1772.1423,1772.495742,2000.0,"2,050","2,060","1,990",69.66M,-2.44%
2025-03-10,1767.9646,1771.768295,1915.0,"2,030","2,050","1,900",94.51M,-4.25%
2025-03-11,1757.4161,1769.677241,1850.0,"1,910","1,910","1,825",98.57M,-3.39%
2025-03-12,1760.8905,1768.493486,1850.0,"1,850","1,860","1,810",69.71M,0.00%
2025-03-13,1751.3152,1766.321729,1865.0,"1,850","1,875","1,820",70.32M,0.81%
2025-03-14,1751.6703,1764.562866,1810.0,"1,855","1,860","1,800",61.85M,-2.95%
2025-03-17,1747.7346,1762.626253,1815.0,"1,810","1,825","1,765",65.13M,0.28%
2025-03-18,1745.0608,1760.673409,1795.0,"1,815","1,820","1,680",92.90M,-1.10%
2025-03-19,1745.3239,1759.014448,1800.0,"1,790","1,810","1,755",58.04M,0.28%
2025-03-20,1737.2471,1756.715626,1800.0,"1,810","1,860","1,785",76.90M,0.00%
2025-03-21,1736.8466,1754.656628,1800.0,"1,800","1,805","1,745",72.31M,0.00%
2025-03-24,1729.4415,1752.083823,1750.0,"1,790","1,790","1,700",64.31M,-2.78%
2025-03-25,1729.7064,1749.829363,1745.0,"1,725","1,745","1,710",42.87M,-0.29%
2025-03-26,1721.2551,1746.980366,1840.0,"1,755","1,850","1,750",58.51M,5.44%
2025-03-27,1713.0658,1743.627582,1845.0,"1,840","1,845","1,805",40.78M,0.27%
2025-04-08,1714.787,1740.796225,1645.0,"1,725","1,725","1,600",141.03M,-10.84%
2025-04-09,1709.9108,1737.781386,1650.0,"1,640","1,695","1,605",86.06M,0.30%
2025-04-10,1708.9601,1734.981165,1700.0,"1,730","1,745","1,695",83.85M,3.03%
