Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.00026974376,774.79095,774.7909545898438,-0.026971102,-0.026973601310487094,790.0,1.9354838709677358
2,-0.00040795453,774.475,774.4749755859375,-0.06774664,-0.06774508568548887,705.0,-9.03225806451613
3,-0.00052415975,774.06915,774.0823160723326,-0.12010932,-0.11841082937644742,735.0,-5.161290322580648
4,-0.0006192903,773.5899,773.6181421215445,-0.18194914,-0.17830424238136633,855.0,10.322580645161295
5,-0.0006961669,773.0516,773.0927506621914,-0.2514124,-0.24609668874949753,890.0,14.83870967741936
6,-0.00075806625,772.4657,772.5156845286792,-0.32700896,-0.3205568350091337,860.0,10.967741935483865
7,-0.0008082246,771.8417,771.8960147737561,-0.40752292,-0.4005142227411551,865.0,11.612903225806459
8,-0.00084958813,771.1862,771.2413587582378,-0.4921019,-0.48498596667899685,865.0,11.612903225806459
9,-0.00091247464,770.48285,770.5424798008316,-0.58285594,-0.5751638966668859,895.0,15.48387096774193
10,-0.0011108264,769.6274,769.7217368292896,-0.69324374,-0.681066215575532,885.0,14.193548387096765
11,-0.0012949734,768.6314,768.7600778149798,-0.82175136,-0.805151249680025,885.0,14.193548387096765
12,-0.0014656234,767.5057,767.6596992951745,-0.9670079,-0.9471355748161936,885.0,14.193548387096765
13,-0.0016230458,766.261,766.4304076433615,-1.1276126,-1.105753852469482,895.0,15.48387096774193
14,-0.0017674252,764.90796,765.0842565768843,-1.3022006,-1.2794507642729935,905.0,16.774193548387096
15,-0.0018990409,763.45667,763.633323952553,-1.4894605,-1.4666678770899333,900.0,16.129032258064523
16,-0.0020183378,761.91736,762.089490036331,-1.688081,-1.6658722533766435,885.0,14.193548387096765
17,-0.0021259259,760.2993,760.4636096058636,-1.8968642,-1.8756632766627646,890.0,14.83870967741936
18,-0.002222555,758.6113,758.7656279001532,-2.1146655,-2.0947576903028176,900.0,16.129032258064523
19,-0.0023090765,756.8617,757.0046848272643,-2.340424,-2.321976151320737,900.0,16.129032258064523
20,-0.0023863907,755.0577,755.1888074414464,-2.573204,-2.5562829107811047,790.0,1.9354838709677358
21,-0.0024554073,753.20593,753.3251381207898,-2.8121352,-2.796756371510989,790.0,1.9354838709677358
22,-0.002517002,751.31256,751.4200902579738,-3.0564427,-3.042568998971118,830.0,7.096774193548394
