Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0005178289,1239.3582,1239.358154296875,-0.051760674,-0.051761750252010685,1235.0,-0.40322580645161255
2,-0.0018273082,1237.0955,1237.095458984375,-0.23423433,-0.2342371786794306,1210.0,-2.4193548387096753
3,-0.0028329215,1233.5957,1233.7769480668658,-0.51647425,-0.5018590268656586,1205.0,-2.822580645161288
4,-0.003808621,1228.9065,1229.332551531709,-0.8946359,-0.8602781022815309,1280.0,3.2258064516129004
5,-0.0047637583,1223.0662,1223.7554755726349,-1.3656318,-1.3100422925294453,1305.0,5.241935483870974
6,-0.0052672075,1216.641,1217.4340955049333,-1.8837929,-1.8198310076666613,1290.0,4.0322580645161255
7,-0.00546459,1210.0106,1210.7522622924237,-2.4185002,-2.358688524804542,1280.0,3.2258064516129004
8,-0.005658888,1203.1826,1203.8386476897108,-2.9691458,-2.916238089539447,1305.0,5.241935483870974
9,-0.0057338406,1196.3036,1196.8380126991117,-3.523904,-3.480805427490996,1175.0,-5.241935483870963
10,-0.005790407,1189.3965,1189.813242635105,-4.0809274,-4.04731914233023,1140.0,-8.064516129032262
11,-0.0058450005,1182.4646,1182.78387240461,-4.6399536,-4.614203838337893,1125.0,-9.2741935483871
12,-0.0059196907,1175.4856,1175.7361619622482,-5.202776,-5.182567583689668,1085.0,-12.5
13,-0.005975021,1168.4829,1168.677973203167,-5.7675066,-5.7517763545833045,1095.0,-11.693548387096776
14,-0.005980393,1161.5159,1161.6515668987233,-6.329364,-6.318422024296511,1100.0,-11.290322580645162
15,-0.0059106494,1154.6708,1154.7312092917757,-6.881386,-6.876515379695503,1100.0,-11.290322580645162
16,-0.005788901,1148.0057,1147.9823565479142,-7.418895,-7.420777697748859,1095.0,-11.693548387096776
17,-0.005617078,1141.5754,1141.464249521823,-7.937467,-7.946431490175576,1135.0,-8.467741935483875
18,-0.005398291,1135.4294,1135.2299165958264,-8.433109,-8.449200274530133,1105.0,-10.88709677419355
19,-0.005138743,1129.6097,1129.3246198982138,-8.902443,-8.925433879176314,1095.0,-11.693548387096776
20,-0.0048222523,1124.1757,1123.8031684840803,-9.340673,-9.370712219025778,970.0,-21.7741935483871
21,-0.004484993,1119.1449,1118.6942559390336,-9.746379,-9.782721295239227,900.0,-27.419354838709676
22,-0.0042367955,1114.4135,1113.9305468141652,-10.12795,-10.166891385954424,1100.0,-11.290322580645162
