Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0021831763,2204.808,2204.80810546875,0.21854639,0.21855024857955208,2360.0,7.272727272727275
2,0.0018275352,2208.8413,2208.84130859375,0.40187836,0.40187766335226804,2390.0,8.636363636363642
3,0.0012713561,2211.6511,2211.8303648869555,0.5295992,0.5377438584979854,2390.0,8.636363636363642
4,0.0009028868,2213.6492,2213.9944134329876,0.6204128,0.6361097014994321,2370.0,7.727272727272738
5,0.00081595563,2215.4563,2215.824732325845,0.70255995,0.7193060148111385,2420.0,10.000000000000009
6,0.00061302976,2216.8145,2217.2433743511597,0.76429844,0.7837897432345198,2440.0,10.909090909090914
7,0.0003316275,2217.55,2218.093761253824,0.7977247,0.8224436933556456,2320.0,5.454545454545445
8,-7.648839e-05,2217.3804,2218.118816343459,0.7900119,0.8235825610663161,2400.0,9.090909090909083
9,-0.0005738745,2216.1082,2217.0905256738006,0.73218346,0.7768420760818406,2400.0,9.090909090909083
10,-0.0010550475,2213.7712,2214.9615147798595,0.625968,0.680068853629967,2360.0,7.272727272727275
11,-0.0014324363,2210.6023,2211.889129512966,0.4819274,0.5404149778621026,2430.0,10.45454545454545
12,-0.0016738481,2206.9053,2208.153294325924,0.31387806,0.370604287542009,2240.0,1.8181818181818077
13,-0.0018713549,2202.7795,2203.927929775503,0.126338,0.17854226252285166,2170.0,-1.3636363636363669
14,-0.0019527432,2198.482,2199.45617916469,-0.0690043,-0.02471912887771488,2130.0,-3.1818181818181857
15,-0.0019730246,2194.1487,2194.917651755566,-0.26596785,-0.2310158292924469,1940.0,-11.818181818181817
16,-0.0019186412,2189.9429,2190.485458102838,-0.45714378,-0.43247917714372974,1820.0,-17.272727272727273
17,-0.0017448701,2186.125,2186.398495455444,-0.6306827,-0.6182502065707252,1870.0,-15.000000000000002
18,-0.0016242773,2182.5771,2182.648894324358,-0.79194903,-0.7886866216200938,2010.0,-8.636363636363631
19,-0.0015091978,2179.2856,2179.213225969534,-0.94156265,-0.944853365021181,2050.0,-6.818181818181824
20,-0.0013727266,2176.296,2176.1072931681933,-1.0774612,-1.0860321287184838,2030.0,-7.727272727272727
21,-0.0012172887,2173.6487,2173.359924801609,-1.1977851,-1.2109125090177808,2070.0,-5.909090909090908
22,-0.0010577536,2171.3506,2170.98139800895,-1.3022482,-1.3190273632295524,2290.0,4.090909090909101
