Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-7.476695e-05,4529.6616,4529.66162109375,-0.007468462,-0.00746973302979681,4680.0,3.31125827814569
2,-0.00022683515,4528.634,4528.6337890625,-0.03015995,-0.030159181843270044,4690.0,3.532008830022071
3,-0.0003802757,4526.912,4527.013766790587,-0.06816387,-0.06592126290093647,4900.0,8.167770419426045
4,-0.00048000913,4524.7397,4524.933524107325,-0.11612177,-0.11184273493763941,4900.0,8.167770419426045
5,-0.0005579928,4522.216,4522.482375065362,-0.17183423,-0.1659519853120961,4930.0,8.830022075055188
6,-0.0005751865,4519.6147,4519.874131990222,-0.22925735,-0.223529095138586,4770.0,5.298013245033117
7,-0.0006201694,4516.813,4517.081102034771,-0.29110312,-0.2851853855458941,4800.0,5.96026490066226
8,-0.000605962,4514.0767,4514.282925792371,-0.35150647,-0.3469552805215992,4810.0,6.181015452538641
9,-0.000723144,4510.814,4511.117479827789,-0.42353272,-0.4168326748832496,4730.0,4.415011037527594
10,-0.00073676696,4507.4917,4507.788538226834,-0.49687028,-0.49031924444075115,4620.0,1.9867549668874274
11,-0.00066806603,4504.4814,4504.6362993382745,-0.5633235,-0.5599050918703163,4620.0,1.9867549668874274
12,-0.00058308063,4501.8555,4501.832622602018,-0.621295,-0.6217964105514784,4650.0,2.6490066225165476
13,-0.00050688727,4499.574,4499.404842581548,-0.671649,-0.6753897884868021,4690.0,3.532008830022071
14,-0.00043051888,4497.6377,4497.355585406823,-0.71439743,-0.7206272537125247,4710.0,3.9735099337748325
15,-0.00035145518,4496.057,4495.687894048387,-0.74929,-0.7574416324859445,4840.0,6.843267108167761
16,-0.00027379228,4494.826,4494.393793260667,-0.77646375,-0.786008978793229,4690.0,3.532008830022071
17,-0.00024664047,4493.718,4493.305286330814,-0.80093145,-0.8100378293418586,4650.0,2.6490066225165476
18,-0.0002334602,4492.6685,4492.314695296396,-0.8240938,-0.8319051810950051,4800.0,5.96026490066226
19,-0.00022518633,4491.657,4491.369459730876,-0.8464217,-0.8527713083691824,4920.0,8.609271523178808
20,-0.00021740621,4490.6807,4490.450769248301,-0.86797476,-0.8730514514723842,4480.0,-1.103752759381893
21,-0.0001496355,4490.009,4489.746804252099,-0.88281035,-0.8885915176137127,4620.0,1.9867549668874274
22,-0.000121235826,4489.465,4489.201223555921,-0.8948147,-0.9006352415911412,4710.0,3.9735099337748325
