Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0024439176,3167.9788,3167.978759765625,-0.24409294,-0.24409216430814062,3670.0,15.563963498314127
2,-0.0023009258,3160.698,3160.697998046875,-0.47335625,-0.47335474782463915,3670.0,15.563963498314127
3,-0.0020532506,3154.2148,3154.0979842226516,-0.67750216,-0.6811813845197134,3840.0,20.91706262493902
4,-0.0018011276,3148.5388,3148.2557174149692,-0.85623264,-0.8651474630239075,3950.0,24.380832648049267
5,-0.0015958815,3143.518,3143.086080639766,-1.014328,-1.0279332165904376,3810.0,19.972398073181697
6,-0.0014280607,3139.0322,3138.494727262858,-1.155585,-1.1725095092489757,3760.0,18.39795715358614
7,-0.001318603,3134.8958,3134.325273258304,-1.2858391,-1.303800689191803,3790.0,19.342621705343465
8,-0.0012356746,3131.0242,3130.4672397989116,-1.4077485,-1.4252856041445328,3890.0,22.491503544534595
9,-0.0011082012,3127.5564,3126.983113411947,-1.5169442,-1.5349966271981152,3800.0,19.65750988926258
10,-0.00093724846,3124.6267,3123.9920480417177,-1.6091943,-1.6291817414396115,3750.0,18.083068969667025
11,-0.00077615876,3122.2021,3121.5125518733453,-1.6855419,-1.7072581459889213,3830.0,20.602174441019905
12,-0.00066266954,3120.1343,3119.4433590927933,-1.75066,-1.772414581673576,3680.0,15.878851682233242
13,-0.00054818473,3118.424,3117.7471019634786,-1.8045127,-1.8258277143645585,3710.0,16.823516233990567
14,-0.0004337153,3117.072,3116.410838341005,-1.8470824,-1.8679050768963479,3660.0,15.24907531439501
15,-0.00040433835,3115.8118,3115.240925014719,-1.8867671,-1.9047442651620394,3700.0,16.50862805007145
16,-0.00039994717,3114.566,3114.11385048168,-1.9259989,-1.9402345104470586,3610.0,13.674634394799456
17,-0.00039351755,3113.3406,3112.9935559141773,-1.964587,-1.9755112626285931,3800.0,19.65750988926258
18,-0.0003903543,3112.1255,3111.864683545726,-2.0028472,-2.0110581196263966,4000.0,25.95527356764482
19,-0.00047244236,3110.6555,3110.5372590543066,-2.0491362,-2.0528571483656832,4050.0,27.529714487240376
20,-0.0005458258,3108.958,3108.966451731255,-2.1025836,-2.1023200148899357,3640.0,14.61929894655678
21,-0.0006116086,3107.0571,3107.1592401290864,-2.1624446,-2.159226972826378,3630.0,14.304410762637666
22,-0.00066747435,3104.984,3105.1453145711303,-2.2277236,-2.222643108975686,3800.0,19.65750988926258
