Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.00638476,2484.0889,2484.0888671875,-0.6364465,-0.6364453125000002,2660.0,6.400000000000006
2,-0.0069738673,2466.8254,2466.825439453125,-1.3269842,-1.3269824218750004,2550.0,2.0000000000000018
3,-0.007365891,2448.722,2448.845007278877,-2.051121,-2.04619970884492,2570.0,2.8000000000000025
4,-0.007602645,2430.1758,2430.38888835061,-2.7929664,-2.7844444659755885,2610.0,4.400000000000004
5,-0.0077107,2411.5095,2411.7344446245484,-3.5396218,-3.5306222150180644,2580.0,3.200000000000003
6,-0.0077249976,2392.9521,2393.1116148678943,-4.281914,-4.275535405284225,2570.0,2.8000000000000025
7,-0.0076713366,2374.6655,2374.704533361797,-5.013376,-5.011818665528112,2510.0,0.40000000000000036
8,-0.007618864,2356.6418,2356.5660378269513,-5.7343245,-5.73735848692195,2540.0,1.6000000000000014
9,-0.0076243086,2338.7424,2338.6114002843356,-6.450301,-6.4555439886265775,2550.0,2.0000000000000018
10,-0.007580911,2321.0796,2320.887234897134,-7.1568193,-7.164510604114637,2530.0,1.200000000000001
11,-0.007501333,2303.7336,2303.4653055275794,-7.8506527,-7.861387778896822,2510.0,0.40000000000000036
12,-0.007395218,2286.7598,2286.408092006495,-8.52961,-8.543676319740213,2450.0,-2.0000000000000018
13,-0.007270311,2270.1948,2269.7611295258807,-9.192204,-9.209554818964772,2420.0,-3.200000000000003
14,-0.0071477704,2254.026,2253.528134139053,-9.838963,-9.858874634437885,2180.0,-12.8
15,-0.0070628887,2238.1619,2237.6423223514416,-10.473526,-10.494307105942335,2080.0,-16.800000000000004
16,-0.006972472,2222.6106,2222.0828640810105,-11.095577,-11.116685436759576,2110.0,-15.600000000000003
17,-0.006878998,2207.3735,2206.8424977373143,-11.705059,-11.726300090507424,2370.0,-5.200000000000005
18,-0.006782635,2192.4526,2191.9196957811428,-12.301892,-12.323212168754294,2400.0,-4.0000000000000036
19,-0.0066851443,2177.8445,2177.311348356217,-12.88622,-12.907546065751319,2340.0,-6.399999999999995
20,-0.006587931,2163.5442,2163.0127939067843,-13.458234,-13.479488243728632,2080.0,-16.800000000000004
21,-0.006492084,2149.5437,2149.01662649446,-14.0182495,-14.039334940221593,2170.0,-13.200000000000001
22,-0.0063984245,2135.834,2135.313843633229,-14.566642,-14.587446254670834,2280.0,-8.799999999999997
