Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.003817184,782.0092,782.0092163085938,-0.3809929,-0.38099155304538446,820.0,4.458598726114649
2,-0.002197831,780.29236,780.2923583984375,-0.5997002,-0.599699567078027,800.0,1.9108280254777066
3,-0.001548811,779.0848,779.0101622905408,-0.75353384,-0.7630366508865172,795.0,1.273885350318471
4,-0.001536456,777.8887,777.8131058599287,-0.9059012,-0.9155279159326568,815.0,3.821656050955413
5,-0.0022312566,776.1549,776.2252513653601,-1.1267662,-1.1178023738394716,820.0,4.458598726114649
6,-0.0030161166,773.8175,774.0746068682033,-1.4245212,-1.3917698257065791,810.0,3.1847133757961776
7,-0.0034250128,771.1717,771.5213028225099,-1.7615676,-1.7170314875783466,800.0,1.9108280254777066
8,-0.0037200972,768.3082,768.6855302895216,-2.126342,-2.078276396239287,795.0,1.273885350318471
9,-0.003917027,765.30457,765.6654450498671,-2.508974,-2.463000630590173,800.0,1.9108280254777066
10,-0.0041040033,762.1702,762.5024811965868,-2.9082537,-2.865925962218241,780.0,-0.6369426751592355
11,-0.0042683063,758.924,759.2237389312021,-3.3217847,-3.283600136152598,775.0,-1.273885350318471
12,-0.004494817,755.52045,755.8051881520529,-3.755355,-3.7190843118403927,655.0,-16.560509554140125
13,-0.004717116,751.9649,752.2407439756917,-4.2082906,-4.173153633669857,670.0,-14.649681528662416
14,-0.004822151,748.34753,748.5917904084838,-4.669106,-4.637988482995691,675.0,-14.012738853503182
15,-0.004595278,744.9166,745.056608347544,-5.106163,-5.088330146809672,700.0,-10.828025477707005
16,-0.0042404057,741.7646,741.7704274338925,-5.5076957,-5.50695191924937,655.0,-16.560509554140125
17,-0.0038964818,738.8799,738.7690633656913,-5.8751764,-5.889291290994736,645.0,-17.834394904458595
18,-0.0035395334,736.2692,736.0646490177835,-6.2077403,-6.233802672893818,680.0,-13.375796178343947
19,-0.003203027,733.9147,733.6440198086883,-6.507683,-6.542163081695751,710.0,-9.554140127388532
20,-0.0028819786,731.8027,731.4890390423219,-6.7767324,-6.816682924544981,645.0,-17.834394904458595
21,-0.0025197575,729.961,729.6103310195303,-7.0113363,-7.056008787320978,600.0,-23.566878980891715
22,-0.0021709697,728.37805,728.001691933382,-7.2129846,-7.260930963900392,655.0,-16.560509554140125
