Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0074933823,724.55035,724.5503540039062,-0.74652433,-0.7465268487799603,710.0,-2.73972602739726
2,-0.0061657904,720.09656,720.0965576171875,-1.3566375,-1.3566359428510255,645.0,-11.64383561643836
3,-0.005282664,716.30255,716.2058837235687,-1.8763602,-1.889604969374148,640.0,-12.328767123287676
4,-0.004811859,712.86414,712.6951035178084,-2.34738,-2.37053376468378,655.0,-10.273972602739722
5,-0.0041571707,709.9068,709.6334157812627,-2.7524948,-2.789943043662646,670.0,-8.21917808219178
6,-0.0028251617,707.90405,707.3975072659315,-3.026843,-3.096231881379252,650.0,-10.95890410958904
7,-0.002081241,706.43225,705.8019032856723,-3.2284617,-3.314807769085981,600.0,-17.808219178082197
8,-0.0016681544,705.25476,704.6142851027706,-3.3897579,-3.477495191401281,600.0,-17.808219178082197
9,-0.0013258447,704.3203,703.7167850959784,-3.5177648,-3.6004403978111776,595.0,-18.493150684931503
10,-0.001002334,703.61475,703.0588451882742,-3.6144197,-3.690569152291212,585.0,-19.863013698630137
11,-0.0007056248,703.11835,702.6104744557313,-3.6824167,-3.751989800584754,565.0,-22.602739726027398
12,-0.0002765567,702.92395,702.4292527614505,-3.709048,-3.77681469021226,555.0,-23.972602739726025
13,-8.9764486e-05,702.8609,702.4161693368715,-3.7176847,-3.778606940154594,560.0,-23.28767123287672
14,-9.375462e-05,702.795,702.44096565549,-3.7267148,-3.775210184179456,580.0,-20.547945205479458
15,-9.8078286e-05,702.7261,702.4591447553979,-3.7361562,-3.7727198965208375,565.0,-22.602739726027398
16,-5.657611e-05,702.68634,702.4814054550947,-3.7415981,-3.7696704856034713,560.0,-23.28767123287672
17,3.2603613e-05,702.70917,702.5388558678526,-3.738469,-3.7618005660475906,555.0,-23.972602739726025
18,0.00013580451,702.80475,702.6523601090388,-3.7253797,-3.7462520398577004,570.0,-21.91780821917808
19,0.00026495534,702.99097,702.843494890792,-3.699869,-3.720069193042186,600.0,-17.808219178082197
20,0.0005174735,703.35474,703.1825570437849,-3.6500335,-3.673622322769199,540.0,-26.027397260273975
21,0.0008134532,703.9271,703.7169447429374,-3.5716295,-3.600418528364746,580.0,-20.547945205479458
22,0.0011537718,704.73975,704.4850776645525,-3.460306,-3.49519484047226,625.0,-14.383561643835618
