Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0027450963,10421.354,10421.353515625,-0.27412772,-0.27412903708133873,10575.0,1.1961722488038173
2,-0.0023773585,10396.606,10396.6064453125,-0.51094294,-0.5109431070574155,10575.0,1.1961722488038173
3,-0.001998639,10375.849,10375.264156327383,-0.7095814,-0.715175537537005,10400.0,-0.4784688995215336
4,-0.0015328443,10359.957,10358.367953441106,-0.86165667,-0.8768616895587944,10350.0,-0.9569377990430672
5,-0.001812163,10341.2,10340.364734532237,-1.0411441,-1.0491412963422264,10550.0,0.9569377990430672
6,-0.0019215613,10321.347,10321.150191149518,-1.2311339,-1.233012524884991,10600.0,1.4354066985645897
7,-0.0016488957,10304.342,10303.56839703952,-1.3938606,-1.4012593584734945,10425.0,-0.23923444976076125
8,-0.0012836045,10291.124,10289.251968063933,-1.5203416,-1.5382586788140418,10925.0,4.545454545454541
9,-0.0010169143,10280.664,10278.011827411086,-1.6204417,-1.6458198333867302,11000.0,5.263157894736836
10,-0.00080178643,10272.425,10269.363741349976,-1.6992867,-1.7285766377992728,10750.0,2.8708133971291794
11,-0.000748278,10264.741,10261.923076438214,-1.772809,-1.7997791728400658,10950.0,4.784688995215314
12,-0.00066224125,10257.946,10255.42092870862,-1.8378317,-1.862000682214171,10825.0,3.5885167464114742
13,-0.00076575705,10250.094,10248.385920621668,-1.9129813,-1.9293213337639448,10725.0,2.6315789473684292
14,-0.00089882547,10240.885,10240.092984000075,-2.0011008,-2.0086795789466483,10600.0,1.4354066985645897
15,-0.001008686,10230.561,10230.488311591787,-2.0999014,-2.1005903196958164,10575.0,1.1961722488038173
16,-0.0011980428,10218.312,10219.013368156191,-2.217114,-2.2103983908498437,10425.0,-0.23923444976076125
17,-0.0013350949,10204.678,10205.882423868432,-2.3475826,-2.3360533601107014,10375.0,-0.7177033492822948
18,-0.0013256344,10191.159,10192.271057928343,-2.4769485,-2.4663056657574844,10550.0,0.9569377990430672
19,-0.0013016533,10177.901,10178.722647556962,-2.603817,-2.595955525770699,10175.0,-2.631578947368418
20,-0.0012378999,10165.311,10165.71652056967,-2.7243018,-2.7204160711036485,9700.0,-7.177033492822971
21,-0.0011653515,10153.472,10153.472430501395,-2.8375924,-2.837584397115833,9575.0,-8.3732057416268
22,-0.001091952,10142.391,10142.056152738429,-2.943629,-2.946831074273404,10000.0,-4.30622009569378
