Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0025946489,2902.4595,2902.45947265625,-0.25912523,-0.2591246509879741,2900.0,-0.3436426116838476
2,-0.0022750658,2895.8635,2895.863525390625,-0.48578978,-0.485789505476808,2750.0,-5.498281786941583
3,-0.0021801104,2889.5571,2889.5147060720183,-0.7025063,-0.7039619906522909,2850.0,-2.0618556701030966
4,-0.0021336724,2883.3987,2883.3261929916216,-0.9141326,-0.9166256703910136,2840.0,-2.405498281786944
5,-0.0021015014,2877.345,2877.2529124928183,-1.1221647,-1.1253294676007441,3100.0,6.529209621993126
6,-0.0020741706,2871.3833,2871.2778204626043,-1.3270319,-1.330659090632158,2800.0,-3.7800687285223344
7,-0.0020711618,2865.4421,2865.3454832585976,-1.5311956,-1.534519475649565,2600.0,-10.652920962199309
8,-0.002076836,2859.4973,2859.4207118297495,-1.7354846,-1.738119868393484,2550.0,-12.371134020618557
9,-0.0020874557,2853.5347,2853.481908179304,-1.9403875,-1.9422024680651573,2530.0,-13.058419243986252
10,-0.0021046263,2847.5354,2847.5089349507434,-2.146548,-2.1474592800431846,2460.0,-15.463917525773196
11,-0.0021302828,2841.4758,2841.478739506208,-2.3547828,-2.3546824911956032,2540.0,-12.714776632302405
12,-0.0021665469,2835.326,2835.362782431754,-2.566117,-2.5648528373967694,2430.0,-16.49484536082474
13,-0.002215948,2829.0505,2829.1270362939895,-2.7817667,-2.779139646254658,2400.0,-17.525773195876294
14,-0.0022822905,2822.6008,2822.725965738431,-3.0034065,-2.999107706583126,2300.0,-20.96219931271478
15,-0.0024044332,2815.822,2816.0347283062742,-3.2363594,-3.2290471372414364,2140.0,-26.460481099656352
16,-0.0025697201,2808.5955,2808.92628288648,-3.4846902,-3.47332361214846,2100.0,-27.835051546391753
17,-0.0028183723,2800.6912,2801.195121077292,-3.7563145,-3.7389992756944435,2170.0,-25.42955326460481
18,-0.003134983,2791.925,2792.6416488198142,-4.057556,-4.032933030246932,2310.0,-20.618556701030933
19,-0.003619646,2781.8372,2782.8742147489447,-4.404223,-4.368583685603278,2270.0,-21.993127147766323
20,-0.0042904536,2769.9275,2771.405735481824,-4.813486,-4.762689502342809,1930.0,-33.67697594501718
21,-0.0052290317,2755.4814,2757.566670099707,-5.3099155,-5.238258759460235,1840.0,-36.769759450171826
22,-0.0066889976,2737.1113,2740.1480972809977,-5.9411945,-5.836835144982899,2040.0,-29.89690721649485
