Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0016813318,7113.031,7113.03076171875,-0.16798973,-0.16798930921052557,7350.0,3.157894736842115
2,-0.001988156,7098.903,7098.90283203125,-0.3662765,-0.36627604166666883,7325.0,2.807017543859658
3,-0.0022600568,7082.877,7083.155026576364,-0.5912006,-0.5872978726124245,7425.0,4.210526315789465
4,-0.0023622154,7066.1655,7066.581337236038,-0.82574487,-0.8199110563363088,7300.0,2.4561403508772006
5,-0.0024561447,7048.831,7049.3560574121875,-1.0690391,-1.0616693696535062,7250.0,1.7543859649122862
6,-0.0025602966,7030.807,7031.451758691878,-1.3220072,-1.312957772745571,7550.0,5.964912280701751
7,-0.0026607837,7012.1245,7012.873041129764,-1.5842199,-1.5737117034419157,7275.0,2.1052631578947434
8,-0.0027687177,6992.737,6993.5855096961295,-1.856327,-1.8444138990016956,7475.0,4.912280701754379
9,-0.0029252751,6972.3115,6973.3399034572485,-2.1429956,-2.1285627584947564,7300.0,2.4561403508772006
10,-0.0030647232,6950.976,6952.141851462112,-2.4424434,-2.4260792777247464,7175.0,0.7017543859649145
11,-0.003177843,6928.922,6930.1355729518455,-2.7519763,-2.7349393269916478,7275.0,2.1052631578947434
12,-0.0032457064,6906.469,6907.605251934284,-3.0671,-3.0511543588170653,7075.0,-0.7017543859649145
13,-0.0032677474,6883.937,6884.880705108973,-3.3833385,-3.370095366891601,7200.0,1.0526315789473717
14,-0.003282756,6861.376,6862.112376011364,-3.6999881,-3.689650862998395,7025.0,-1.403508771929829
15,-0.0032857654,6838.8677,6839.404165904979,-4.015893,-4.00836258378977,6975.0,-2.1052631578947323
16,-0.0033201647,6816.199,6816.633189114727,-4.3340445,-4.327955240495052,6800.0,-4.561403508771933
17,-0.0032152673,6794.3184,6794.422216759363,-4.6411457,-4.63968818583349,6800.0,-4.561403508771933
18,-0.003058849,6773.567,6773.232617710149,-4.9323916,-4.937086067225982,6925.0,-2.8070175438596467
19,-0.002922071,6753.8037,6753.115198776668,-5.209774,-5.219435806643258,7100.0,-0.35087719298245723
20,-0.0027989687,6734.927,6733.997711880841,-5.4747105,-5.487751412198727,7200.0,1.0526315789473717
21,-0.0026662746,6716.993,6715.880711432797,-5.726409,-5.742025102697578,6675.0,-6.315789473684208
22,-0.0025353925,6699.9844,6698.74145231256,-5.9651318,-5.9825761078939,7075.0,-0.7017543859649145
