Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0047628107,4677.6675,4677.66748046875,-0.47516227,-0.4751599900265968,4940.0,5.106382978723412
2,-0.004772043,4655.3994,4655.3994140625,-0.94894767,-0.9489486369680833,4670.0,-0.6382978723404209
3,-0.004603995,4634.0146,4633.88523375432,-1.4039457,-1.4066971541633944,4920.0,4.680851063829783
4,-0.004721955,4612.1846,4612.150630094662,-1.8684149,-1.8691355299008006,5050.0,7.446808510638303
5,-0.004859123,4589.828,4589.953229546582,-2.3440838,-2.3414206479450583,5400.0,14.893617021276606
6,-0.0049268627,4567.27,4567.468905598212,-2.8240442,-2.8198105191869827,5125.0,9.042553191489366
7,-0.0047185505,4545.77,4545.6624818124155,-3.281486,-3.283776982714559,4870.0,3.6170212765957555
8,-0.004202067,4526.709,4525.845466634746,-3.687042,-3.705415603516038,4810.0,2.3404255319148914
9,-0.0037213662,4509.8945,4508.322395145934,-4.044795,-4.078246911788641,4800.0,2.127659574468077
10,-0.003396269,4494.6035,4492.659179954493,-4.3701353,-4.411506809478871,4820.0,2.553191489361706
11,-0.00327058,4479.9272,4478.029675743504,-4.682398,-4.722772856521185,4900.0,4.255319148936176
12,-0.00318691,4465.6733,4463.989940919904,-4.985672,-5.021490618725444,4800.0,2.127659574468077
13,-0.003106595,4451.822,4450.370005099014,-5.2803874,-5.311276487255023,4820.0,2.553191489361706
14,-0.002881268,4439.013,4437.57418859096,-5.5529118,-5.583527902319996,4880.0,3.8297872340425476
15,-0.0027398365,4426.8677,4425.485620154025,-5.811328,-5.840731486084572,4800.0,2.127659574468077
16,-0.0026756218,4415.039,4413.816714439714,-6.0629964,-6.089006075750769,4730.0,0.6382978723404209
17,-0.002626298,4403.459,4402.41853068606,-6.3093843,-6.331520623700849,4820.0,2.553191489361706
18,-0.0025997022,4392.026,4391.172096215503,-6.552643,-6.570806463499935,4850.0,3.1914893617021267
19,-0.0026014159,4380.6157,4379.954034168117,-6.795412,-6.809488634720918,4920.0,4.680851063829783
20,-0.002626305,4369.126,4368.65488199464,-7.039875,-7.049896127773614,4460.0,-5.106382978723401
21,-0.002674087,4357.458,4357.173141512891,-7.288128,-7.294188478449137,4350.0,-7.446808510638303
22,-0.0027664867,4345.42,4345.343704414672,-7.5442553,-7.545878629475055,4790.0,1.914893617021285
