Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.012171012,1462.0962,1462.09619140625,-1.209718,-1.2097167968750044,1600.0,8.108108108108114
2,-0.015760327,1439.2336,1439.233642578125,-2.7544856,-2.7544836095861447,1570.0,6.0810810810810745
3,-0.017815456,1413.8201,1414.193825690647,-4.4716177,-4.4463631290103445,1580.0,6.756756756756754
4,-0.019491596,1386.5293,1387.2877188888183,-6.315589,-6.2643433183230846,1540.0,4.054054054054057
5,-0.021002885,1357.7119,1358.7980907047283,-8.262706,-8.189318195626461,1540.0,4.054054054054057
6,-0.022603435,1327.3671,1328.7546518900308,-10.313034,-10.219280277700626,1540.0,4.054054054054057
7,-0.024176097,1295.6614,1297.2689877895787,-12.455315,-12.346690014217653,1515.0,2.3648648648648685
8,-0.02584934,1262.5985,1264.3760469634235,-14.689291,-14.569186015984902,1530.0,3.378378378378377
9,-0.027708312,1228.0944,1230.028291822625,-17.020649,-16.889980282255056,1530.0,3.378378378378377
10,-0.029337747,1192.5881,1194.525155230801,-19.419718,-19.28884086278372,1570.0,6.0810810810810745
11,-0.030650496,1156.5892,1158.3396178200096,-21.852076,-21.733809606756104,1595.0,7.770270270270263
12,-0.031635486,1120.5728,1121.9772649082554,-24.285625,-24.1907253440368,1515.0,2.3648648648648685
13,-0.03230608,1084.9498,1085.9030022386876,-26.692581,-26.628175524413,1470.0,-0.6756756756756799
14,-0.03268075,1050.0659,1050.5144474466533,-29.049599,-29.019294091442337,1410.0,-4.729729729729726
15,-0.032777388,1016.2056,1016.137779604631,-31.337458,-31.34204191860601,1335.0,-9.797297297297302
16,-0.03260785,983.6037,983.0360783505417,-33.54029,-33.57864335469313,1415.0,-4.3918918918918965
17,-0.03217466,952.4602,951.4247613835846,-35.644577,-35.714543149757795,1460.0,-1.3513513513513487
18,-0.031383112,923.03326,921.5442293659459,-37.63289,-37.73349801581447,1510.0,2.0270270270270174
19,-0.030316532,895.4701,893.5661363285376,-39.495266,-39.62390970753125,1455.0,-1.6891891891891886
20,-0.02881398,870.0362,867.7223851393296,-41.213768,-41.37010911220745,1255.0,-15.202702702702698
21,-0.026899895,846.9443,844.2303552392391,-42.774033,-42.95740842978114,1350.0,-8.783783783783782
22,-0.02509125,825.9579,822.9827021495397,-44.192036,-44.39306066557164,1455.0,-1.6891891891891886
