Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0041127102,23797.672,23797.671875,0.41211843,0.41211761603374697,24025.0,1.371308016877637
2,0.0057886327,23935.828,23935.828125,0.99505186,0.9950553797468453,23075.0,-2.6371308016877593
3,0.007110246,24106.623,24101.841070599465,1.7157078,1.6955319434576621,23225.0,-2.0042194092827037
4,0.00787972,24297.328,24288.482109866054,2.5203705,2.4830468770719483,23500.0,-0.8438818565400852
5,0.008134077,24495.771,24485.67876151011,3.3576846,3.315100259536319,23700.0,0.0
6,0.007567707,24681.852,24676.492427864403,4.1428328,4.120221214617725,23850.0,0.6329113924050667
7,0.006260696,24836.861,24842.324459473253,4.7968864,4.81993442815718,23900.0,0.8438818565400741
8,0.004969384,24960.592,24976.99586865908,5.3189516,5.388168222190215,23275.0,-1.793248945147674
9,0.003994863,25060.504,25084.019859767097,5.7405233,5.839746243743016,23400.0,-1.2658227848101222
10,0.0030875755,25138.0,25165.977621058493,6.0675144,6.185559582525291,23125.0,-2.4261603375527407
11,0.002254896,25194.746,25225.213966258503,6.3069463,6.435501967335466,22925.0,-3.270042194092826
12,0.0015606151,25234.1,25265.113909106913,6.472993,6.603856156569243,22500.0,-5.063291139240511
13,0.0009172201,25257.256,25287.82522426596,6.570697,6.699684490573654,22650.0,-4.430379746835444
14,0.00037269614,25266.668,25295.87820217342,6.6104174,6.733663300309778,22900.0,-3.3755274261603407
15,-7.467153e-05,25264.781,25291.896302401852,6.602454,6.716862035450855,22475.0,-5.168776371308015
16,-0.00044148188,25253.63,25278.208423484586,6.5554023,6.6591072720868505,21875.0,-7.700421940928271
17,-0.0007404533,25234.938,25256.78528481096,6.4765334,6.568714281902799,22450.0,-5.27426160337553
18,-0.0009811348,25210.191,25229.288077618843,6.372118,6.452692310628039,22950.0,-3.164556962025311
19,-0.001080259,25182.973,25198.747587395505,6.257272,6.3238294826814645,22950.0,-3.164556962025311
20,-0.0011340824,25154.43,25166.951425266245,6.1368346,6.189668461039011,21825.0,-7.911392405063289
21,-0.0011552214,25125.387,25134.989741400575,6.0142875,6.054809035445463,22775.0,-3.9029535864978926
22,-0.0011541038,25096.408,25103.521677182478,5.8920145,5.922032393175014,23275.0,-1.793248945147674
