Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0042329836,1428.9385,1428.9384765625,-0.4224062,-0.4224058144599252,1420.0,-1.0452961672473893
2,-0.006055338,1420.3119,1420.3118896484375,-1.0235608,-1.0235616969729966,1380.0,-3.83275261324042
3,-0.0073662526,1409.888,1410.1512757985001,-1.7499685,-1.7316184112543431,1425.0,-0.6968641114982632
4,-0.009649776,1396.3484,1397.2570702208268,-2.6934922,-2.63016932259047,1435.0,0.0
5,-0.0075831483,1385.7997,1385.9627127815966,-3.4285963,-3.417232558773764,1455.0,1.3937282229965264
6,-0.0045402865,1379.522,1378.323277836544,-3.8660645,-3.9495973633070336,1480.0,3.1358885017421567
7,-0.0038747953,1374.187,1372.5581610854913,-4.237837,-4.351347659547644,1465.0,2.0905923344947785
8,-0.004820838,1367.5782,1366.465935228205,-4.6983776,-4.7758930154561,1560.0,8.710801393728218
9,-0.0067023276,1358.4427,1358.387225177142,-5.334997,-5.338869325634699,1495.0,4.181184668989557
10,-0.008011928,1347.6028,1348.3478315699815,-6.090397,-6.038478636238221,1500.0,4.529616724738683
11,-0.007896541,1337.003,1337.7825110842905,-6.829053,-6.774737903533767,1460.0,1.7421602787456525
12,-0.005574997,1329.5702,1329.3160890234683,-7.3470235,-7.364732472232172,1340.0,-6.620209059233451
13,-0.0024750081,1326.2833,1324.5811489956702,-7.576072,-7.694693449779077,1330.0,-7.317073170731703
14,0.0003207887,1326.7091,1323.8095499962712,-7.546401,-7.748463414893991,1285.0,-10.45296167247387
15,0.0022226817,1329.6611,1326.18113275548,-7.3406878,-7.583196323659935,1250.0,-12.891986062717775
16,0.0025752496,1333.0897,1329.8959227965222,-7.1017623,-7.3243259375245895,1260.0,-12.195121951219512
17,0.0028371972,1336.8773,1334.204672206356,-6.8378153,-7.024064654609341,1305.0,-9.059233449477356
18,0.0030229765,1340.9248,1338.7810941746293,-6.55576,-6.705150231733148,1325.0,-7.66550522648084
19,0.003151172,1345.157,1343.4763331427812,-6.260836,-6.377955878551833,1350.0,-5.923344947735187
20,0.0033722997,1349.7009,1348.3491458533788,-5.944186,-6.038387048545035,1150.0,-19.86062717770035
21,0.0033260111,1354.1975,1353.1835817399863,-5.6308327,-5.701492561673427,1100.0,-23.344947735191635
22,0.003202325,1358.541,1357.8406410131572,-5.3281546,-5.3769588144141345,1275.0,-11.149825783972123
