Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0024625794,1403.4519,1403.451904296875,0.24656057,0.24656459263392438,1525.0,8.92857142857142
2,0.0027633198,1407.3354,1407.33544921875,0.5239606,0.5239606584821477,1470.0,5.000000000000004
3,0.002731461,1411.1847,1411.1897180221124,0.7989049,0.7992655730080234,1480.0,5.714285714285716
4,0.0024425916,1414.636,1414.7239946632765,1.0454297,1.0517139045197466,1475.0,5.35714285714286
5,0.0021667655,1417.7045,1417.8904311269046,1.2646079,1.2778879376360353,1530.0,9.285714285714274
6,0.0019277905,1420.4401,1420.7077120409274,1.4600039,1.4791222886376687,1400.0,0.0
7,0.0018100311,1423.0134,1423.3023108808754,1.6438127,1.664450777205384,1310.0,-6.428571428571428
8,0.00170028,1425.4349,1425.7232351583139,1.8167853,1.8373739398795719,1330.0,-5.000000000000004
9,0.0015995464,1427.7168,1427.9956184153743,1.9797683,1.9996870296695946,1340.0,-4.285714285714281
10,0.0015238802,1429.8944,1430.152975699165,2.1353126,2.1537839785117807,1340.0,-4.285714285714281
11,0.0014503287,1431.9695,1432.207762675603,2.2835374,2.3005544768287756,1440.0,2.857142857142847
12,0.001388626,1433.9594,1434.1758449902197,2.4256706,2.4411317850157044,1420.0,1.4285714285714235
13,0.0013295519,1435.8672,1436.0642710496454,2.5619388,2.5760193606889636,1410.0,0.7142857142857117
14,0.0012727926,1437.6959,1437.8767411379579,2.6925683,2.705481509854124,1430.0,2.1428571428571352
15,0.0012190796,1439.4495,1439.616562818098,2.8178215,2.829754487006997,1375.0,-1.7857142857142905
16,0.0011616065,1441.1226,1441.2805172047051,2.9373288,2.9486083717646494,1345.0,-3.9285714285714257
17,0.0011115597,1442.7255,1442.8741986356604,3.0518174,3.0624427596900317,1350.0,-3.57142857142857
18,0.00106345,1444.2605,1444.4008832743223,3.1614661,3.1714916624515865,1450.0,3.571428571428581
19,0.0010173558,1445.7307,1445.863538790962,3.2664776,3.2759670564972865,1430.0,2.1428571428571352
20,0.0009982097,1447.1747,1447.2903461448666,3.3696175,3.377881867490462,1220.0,-12.857142857142856
21,0.0009853945,1448.6012,1448.6973115002625,3.4715176,3.4783793928758966,1040.0,-25.71428571428571
22,0.0009748894,1450.0142,1450.092232307657,3.5724401,3.5780165934040653,1220.0,-12.857142857142856
