Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.005426244,994.58844,994.5884399414062,-0.54115653,-0.5411560058593778,1010.0,1.0000000000000009
2,-0.005209839,989.4203,989.4202880859375,-1.0579705,-1.0579711914062484,1000.0,0.0
3,-0.0052020145,984.2867,984.2816207199318,-1.5713334,-1.571837928006825,1010.0,1.0000000000000009
4,-0.005164923,979.21606,979.1979509785912,-2.078396,-2.080204902140881,1000.0,0.0
5,-0.0051060817,974.22876,974.1903635341976,-2.577126,-2.5809636465802477,1005.0,0.49999999999998934
6,-0.0049552266,969.4132,969.3305568696687,-3.058678,-3.0669443130331264,1020.0,2.0000000000000018
7,-0.00474431,964.8248,964.6814107776322,-3.5175145,-3.5318589222367747,1000.0,0.0
8,-0.0044898605,960.5027,960.2915603695626,-3.9497316,-3.9708439630437353,1000.0,0.0
9,-0.0042417804,956.437,956.1694617399295,-4.356301,-4.383053826007055,1000.0,0.0
10,-0.004010723,952.6087,952.3024707595131,-4.7391295,-4.769752924048687,995.0,-0.5000000000000004
11,-0.0037824612,949.0123,948.6803733768702,-5.0987663,-5.131962662312983,1000.0,0.0
12,-0.003564861,945.6352,945.2891325431359,-5.43648,-5.471086745686405,990.0,-1.0000000000000009
13,-0.0034490002,942.3794,942.0530928117897,-5.7620583,-5.794690718821027,970.0,-3.0000000000000027
14,-0.0034418881,939.1414,938.8710672344712,-6.0858607,-6.112893276552878,1000.0,0.0
15,-0.0034453825,935.9113,935.7007062849995,-6.40887,-6.429929371500053,975.0,-2.500000000000002
16,-0.003457119,932.6814,932.5236954136951,-6.731862,-6.747630458630482,955.0,-4.5000000000000036
17,-0.0034743857,929.4464,929.3321817277083,-7.05536,-7.066781827229174,980.0,-2.0000000000000018
18,-0.0034944348,926.2043,926.1240271561988,-7.379574,-7.38759728438011,1030.0,3.0000000000000027
19,-0.003515871,922.95355,922.8991852766117,-7.704645,-7.710081472338837,1025.0,2.499999999999991
20,-0.0035580823,919.6754,919.6456318798879,-8.032459,-8.03543681201121,970.0,-3.0000000000000027
21,-0.0036379292,916.33575,916.3358359971869,-8.366424,-8.366416400281306,935.0,-6.499999999999995
22,-0.0037293423,912.9248,912.9540170419104,-8.707518,-8.704598295808951,1015.0,1.4999999999999902
