Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.00054400903,374.20352,374.2035217285156,0.05441904,0.05441757446942308,386.0,3.208556149732611
2,0.00015258831,374.26065,374.2606506347656,0.06968975,0.06969268309240384,372.0,-0.5347593582887722
3,-0.00017781345,374.19406,374.2121875619672,0.051891804,0.056734642237210586,374.0,0.0
4,-0.00038885802,374.04858,374.0828286825032,0.012993813,0.022146706551651185,382.0,2.1390374331550888
5,-0.00050415006,373.86008,373.90245304469323,-0.037413836,-0.02608207361143311,388.0,3.743315508021383
6,-0.00058600557,373.64105,373.6862250228396,-0.0959754,-0.08389705271668602,388.0,3.743315508021383
7,-0.00064180087,373.40134,373.4452060622297,-0.16006827,-0.14834062507227408,382.0,2.1390374331550888
8,-0.0007180724,373.1333,373.1772877996946,-0.2317369,-0.21997652414582625,388.0,3.743315508021383
9,-0.0007957167,372.8365,372.8812160823263,-0.31110048,-0.2991400849394865,390.0,4.278074866310155
10,-0.00081899477,372.53125,372.57099986125525,-0.39271116,-0.38208559859485014,396.0,5.882352941176472
11,-0.00084136485,372.218,372.2518594096178,-0.47647357,-0.4674172701556678,400.0,6.951871657754016
12,-0.0008654625,371.89597,371.92491486494043,-0.56257844,-0.5548355976095043,384.0,2.673796791443861
13,-0.00089249277,371.5642,371.5896287604385,-0.6512821,-0.6444842886528135,400.0,6.951871657754016
14,-0.00092273724,371.2215,371.24473996027024,-0.74291825,-0.736700545382285,398.0,6.417112299465244
15,-0.0009559139,370.8668,370.8889165049612,-0.8377552,-0.8318405066948698,386.0,3.208556149732611
16,-0.0009914094,370.4993,370.52102988659294,-0.9360194,-0.9302059126756856,378.0,1.0695187165775444
17,-0.001028434,370.1185,370.14026266428124,-1.0378361,-1.0320153304060886,380.0,1.6042780748663166
18,-0.0010661363,369.7241,369.74608983166826,-1.1432886,-1.1374091359175775,392.0,4.8128342245989275
19,-0.0011036915,369.31625,369.3384555852155,-1.2523413,-1.24640224994238,394.0,5.3475935828877
20,-0.001138396,368.8961,368.9181316271121,-1.3646841,-1.3587883349967744,352.0,-5.882352941176472
21,-0.0011547913,368.4703,368.4901809536969,-1.478529,-1.4732136487441427,352.0,-5.882352941176472
22,-0.001149595,368.04697,368.0621390892272,-1.5917182,-1.5876633451264222,366.0,-2.1390374331550777
