Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0013048166,22320.855,22320.85546875,-0.13040304,-0.13040058724832493,22425.0,0.3355704697986628
2,-0.0016097645,22284.955,22284.955078125,-0.2910316,-0.2910287332214767,22175.0,-0.7829977628635354
3,-0.0014107086,22253.54,22252.882045114526,-0.43159127,-0.43453223662404117,23675.0,5.92841163310962
4,-0.0017283678,22215.107,22215.927784019095,-0.6035447,-0.5998756867154564,24925.0,11.521252796420578
5,-0.0021241342,22167.97,22171.138438081074,-0.8144498,-0.8002754448274141,24050.0,7.606263982102912
6,-0.0024803835,22113.055,22118.354570532993,-1.060158,-1.0364448745727395,23650.0,5.8165548098433995
7,-0.0027846952,22051.562,22058.354969923657,-1.335293,-1.3048994634288213,23700.0,6.040268456375841
8,-0.0030294328,21984.86,21992.380964871834,-1.6337395,-1.600085168358678,23350.0,4.4742729306487705
9,-0.0032142946,21914.307,21921.851895225995,-1.9494116,-1.915651475498903,23050.0,3.1319910514541416
10,-0.0033442585,21841.143,21848.15986986594,-2.2767663,-2.2453697097720826,22725.0,1.6778523489932917
11,-0.003425931,21766.443,21772.55789497675,-2.6109934,-2.5836335795223597,23225.0,3.914988814317666
12,-0.0034016597,21692.53,21697.119904649433,-2.9417038,-2.9211637375864297,22450.0,0.4474272930648837
13,-0.0033043686,21620.967,21623.66225616291,-3.261894,-3.249833305758798,22325.0,-0.11185682326622093
14,-0.0031847276,21552.217,21553.09882522247,-3.5695016,-3.5655533547093055,22625.0,1.230425055928408
15,-0.0030455065,21486.684,21485.96686565863,-3.8627148,-3.8659200641672054,22875.0,2.348993288590595
16,-0.0029142294,21424.154,21422.2332369842,-4.142487,-4.15108171371722,22700.0,1.5659955257270708
17,-0.002814541,21363.94,21361.330694769407,-4.4119062,-4.423576309756571,22825.0,2.1252796420581754
18,-0.0027061272,21306.205,21303.12634312427,-4.6702204,-4.683998464768369,23500.0,5.145413870246096
19,-0.0025907352,21251.076,21247.633936479277,-4.9168825,-4.9322866376766195,23550.0,5.369127516778516
20,-0.0024717166,21198.615,21194.883863414267,-5.1516113,-5.168304861681139,20100.0,-10.067114093959727
21,-0.0023518694,21148.818,21144.869479248904,-5.3744135,-5.3920828668952865,20550.0,-8.053691275167784
22,-0.0022944442,21100.35,21096.6256882457,-5.591279,-5.6079387550528,21800.0,-2.460850111856827
