Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0021865717,1012.783,1012.7830200195312,-0.21842122,-0.21842167295258452,1125.0,10.83743842364533
2,-0.0026379586,1010.11487,1010.1148681640625,-0.4812956,-0.4812937769396508,1090.0,7.389162561576357
3,-0.0031955473,1006.8922,1006.973453787797,-0.7987976,-0.7907927302663098,1120.0,10.344827586206895
4,-0.0035906238,1003.28326,1003.4435788573913,-1.1543572,-1.1385636593703063,1140.0,12.315270935960587
5,-0.003733442,999.5445,999.7261761314427,-1.5227079,-1.5048102333554025,1200.0,18.226600985221687
6,-0.003982278,995.572,995.7894392699042,-1.914084,-1.8926660817828456,1180.0,16.25615763546797
7,-0.00416445,991.43463,991.6699933488371,-2.3217142,-2.2985228227746624,1190.0,17.24137931034482
8,-0.0042174677,987.26215,987.4722152294329,-2.7327955,-2.7120970217307527,1150.0,13.300492610837434
9,-0.0042895507,983.03625,983.2185524587385,-3.14914,-3.1311770976612308,1260.0,24.13793103448276
10,-0.0043471344,978.77216,978.9264474405705,-3.5692453,-3.554044587135907,1300.0,28.078817733990146
11,-0.0043345476,974.53876,974.649971439994,-3.9863288,-3.9753722719217732,1365.0,34.48275862068966
12,-0.004282769,970.37396,970.4341607280653,-4.396653,-4.390723080978787,1360.0,33.990147783251224
13,-0.0042453734,966.26306,966.2828355991036,-4.8016667,-4.799720630630189,1360.0,33.990147783251224
14,-0.004176969,962.23553,962.2162967310393,-5.198467,-5.200364854084805,1305.0,28.57142857142858
15,-0.0040811314,958.31647,958.2580136594361,-5.5845857,-5.590343481828963,1295.0,27.586206896551737
16,-0.0039279195,954.5597,954.4531080002478,-5.954713,-5.965211034458351,1250.0,23.152709359605915
17,-0.0037456956,950.99084,950.834342421533,-6.30632,-6.3217396629031475,1245.0,22.66009852216748
18,-0.0034970462,947.6711,947.4549974797902,-6.633389,-6.654680051252193,1240.0,22.16748768472907
19,-0.0032672465,944.5797,944.3173355174904,-6.937957,-6.963809308621638,1265.0,24.630541871921174
20,-0.0030952191,941.6607,941.3798663645116,-7.225549,-7.253215136501323,1180.0,16.25615763546797
21,-0.0029401758,938.896,938.6130513261393,-7.4979305,-7.5258077511192845,1155.0,13.793103448275868
22,-0.002800803,936.2701,935.9945671287991,-7.7566442,-7.783786489773492,1285.0,26.60098522167487
